Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,5.075173815233827,6577,8.349957272040324,Yes
LP001298,Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,3.4011973816621555,5116,8.437283808187935,Yes
LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,4.5217885770490405,5293,9.350102314351341,Yes
LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,4.867534450455582,2750,8.262300941787448,No
LP001317,Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,4.867534450455582,4402,8.222285073872717,Yes
LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,4.897839799950911,7152,8.624431942085836,Yes
LP001323,Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,5.170483995038151,6443,9.242807562113684,No
LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,4.499809670330265,4720,8.734881892047483,Yes
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,4.700480365792417,4136,8.74766979009724,Yes
LP001335,Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,4.8283137373023015,7308,8.015987811027237,Yes
LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,5.241747015059643,4968,8.709134991587183,Yes
LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,4.68213122712422,3601,8.506132244056813,No
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,4.8283137373023015,4490,8.334711621820917,Yes
LP001351,Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,4.927253685157205,6500,9.241935933565934,Yes
LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,4.90527477843843,4700,8.604104563405533,No
LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,4.867534450455582,3445,9.28266103355581,No
LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,5.231108616854587,7666,8.867850063029406,Yes
LP001361,Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,5.236441962829949,7563,8.366370301681654,No
LP001366,Female,No,0,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,4.553876891600541,3250,8.744169388750624,Yes
LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,4.174387269895637,4463,8.229511118964457,Yes
LP001375,Male,Yes,1,Graduate,No,4083,1775,139.0,60.0,1.0,Urban,4.9344739331306915,5858,8.160518247477505,Yes
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,5.44673737166631,5994,8.46695197497949,Yes
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,4.969813299576001,8333,8.859363449152088,Yes
LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,5.043425116919247,7018,8.229511118964457,Yes
LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,5.225746673713202,5556,9.047821442478408,Yes
LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,3.912023005428146,6356,8.299534570332597,Yes
LP001415,Male,Yes,1,Graduate,No,3413,4053,136.13259668508286,360.0,1.0,Semiurban,4.91362938638163,7466,8.877242435993919,Yes
LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,5.220355825078324,7950,8.612321536507814,Yes
LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,5.093750200806762,4932,8.254788926148725,No
LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban,5.886104031450156,72529,7.781138509845015,No
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,5.003946305945459,4136,8.089175678837561,No
LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,5.54907608489522,8449,9.017968479328726,Yes
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,4.875197323201151,4456,8.291045131081729,No
LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,4.624972813284271,12635,8.496378051702317,Yes
LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,4.90527477843843,5488,8.581669210600602,Yes
LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,4.553876891600541,3066,8.43771698991444,Yes
LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,4.343805421853684,5250,9.055556158175316,Yes
LP001472,Female,No,0,Graduate,No,5058,0,200.0,360.0,1.0,Rural,5.298317366548036,5058,9.196444266784072,Yes
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,1.0,Rural,4.867534450455582,5474,8.675563527387679,Yes
LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural,5.966146739123692,13518,9.384629757072872,Yes
LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,5.220355825078324,6864,8.535622326884605,Yes
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,4.605170185988092,6412,8.326758814511733,Yes
LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,4.812184355372417,6942,8.194229304819817,No
LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,4.700480365792417,6260,8.822027322685583,Yes
LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,5.545177444479562,7533,8.47345026846832,Yes
LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,4.941642422609304,6750,7.9976631270201,Yes
LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,4.110873864173311,9719,8.339978571990427,Yes
LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,1.0,Semiurban,5.236441962829949,6835,8.575462099540212,Yes
LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,4.875197323201151,4452,8.929435283803425,Yes
LP001542,Female,Yes,0,Graduate,No,2262,0,136.13259668508286,480.0,0.0,Semiurban,4.91362938638163,2262,9.065198986306513,No
LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,4.7535901911063645,3901,9.521494800613105,Yes
LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,3.912023005428146,2687,9.016148642611741,Yes
LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,1.0,Semiurban,4.672828834461906,4476,8.42726848388825,Yes
LP001561,Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,5.298317366548036,4704,8.31434234336979,Yes
LP001563,Male,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,4.77912349311153,3356,9.436918020024674,No
LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,4.787491742782046,4513,8.9001399880938,Yes
LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,4.941642422609304,4500,8.909235279192261,Yes
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,5.10594547390058,5873,7.946263643580541,Yes
LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,4.68213122712422,4742,8.578476419833136,Yes
LP001587,Male,Yes,0,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,4.532599493153256,4082,8.568266461600238,Yes
LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,4.624972813284271,3417,8.94715577112479,Yes
LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,4.804021044733257,6318,8.916103530553727,Yes
LP001599,Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,5.075173815233827,8921,8.527143522269405,Yes
LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,1.0,Semiurban,5.056245805348308,8366,9.587611745713565,Yes
LP001607,Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,5.19295685089021,1760,8.60337088765729,Yes
LP001611,Male,Yes,1,Graduate,No,1516,2900,80.0,360.0,0.0,Rural,4.382026634673881,4416,8.192016914536875,No
LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,4.6443908991413725,4428,8.950273466557375,No
LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,5.3612921657094255,4234,9.250330020192342,No
LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,4.174387269895637,3125,9.0280988119824,Yes
LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,4.983606621708336,6136,8.334711621820917,Yes
LP001651,Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,4.90527477843843,4910,9.316230747233615,Yes
LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,5.231108616854587,8914,7.9919305198524775,No
LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,5.703782474656201,12500,8.750524669117937,No
LP001660,Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,4.787491742782046,4667,8.213923595622743,Yes
LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,4.2626798770413155,6500,10.077566902136047,No
LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,5.41610040220442,7500,8.61341204915678,Yes
LP001667,Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,4.248495242049359,3073,9.572410734431823,Yes
LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70.0,360.0,1.0,Semiurban,4.248495242049359,5409,9.065198986306513,Yes
LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,4.820281565605037,4603,9.91175329695316,Yes
LP001718,Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,4.882801922586371,3391,8.279697133877628,Yes
LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,4.653960350157523,4860,7.907651594711089,Yes
LP001735,Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban,4.499809670330265,3620,8.148734808937169,Yes
LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,4.418840607796598,4000,8.49596955496461,Yes
LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,4.8283137373023015,4258,9.371608519572305,Yes
LP001742,Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural,4.990432586778736,4500,8.430109084509125,Yes
LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,4.787491742782046,4939,8.827028068509152,Yes
LP001769,Male,No,0,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,4.700480365792417,4583,9.61573881119536,Yes
LP001771,Female,No,3+,Graduate,No,4083,0,103.0,360.0,1.0,Semiurban,4.634728988229636,4083,8.635864721133736,Yes
LP001785,Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,5.0106352940962555,4727,8.871365005136852,No
LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,4.605170185988092,6088,8.597297435657898,Yes
LP001789,Male,Yes,3+,Not Graduate,No,6794,528,139.0,360.0,0.0,Urban,4.9344739331306915,7322,8.846496938558838,No
LP001791,Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,1.0,Semiurban,6.309918278226516,32000,8.462103225098277,No
LP001794,Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,5.560681631015528,10890,9.372204086867741,Yes
LP001797,Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,5.0106352940962555,12941,8.827028068509152,Yes
LP001815,Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,4.499809670330265,3276,9.60683200528524,Yes
LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,5.293304824724492,8703,7.993957547573565,No
LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,4.9344739331306915,5459,9.364433907313582,Yes
LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,5.0106352940962555,5900,8.646465527120377,Yes
LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,5.19295685089021,7380,8.744647438317532,Yes
LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,4.727387818712341,4239,8.752581469146884,Yes
LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,4.997212273764115,5000,9.123256265069069,Yes
LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,4.762173934797756,4823,7.732369222284388,No
LP001855,Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural,4.276666119016055,4855,8.087640287778983,Yes
LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,4.8283137373023015,4073,10.596609732783568,Yes
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,5.365976015021851,8492,8.699514748210191,Yes
LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,4.890349128221754,6624,9.16303909885817,Yes
LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,5.231108616854587,8352,8.529714471969909,Yes
LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,4.962844630259907,7895,9.23092700558457,Yes
LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,5.342334251964811,8406,7.973844375944687,Yes
LP001906,Male,No,0,Graduate,No,2964,0,84.0,360.0,0.0,Semiurban,4.430816798843313,2964,8.978786553302003,No
LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,4.7535901911063645,5583,8.382289428951436,Yes
LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,4.174387269895637,2708,8.633018756921828,Yes
LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,1.0,Rural,4.382026634673881,5550,9.140239744296693,Yes
LP001923,Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,5.135798437050262,2268,8.835355971121606,No
LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,4.787491742782046,3158,8.430109084509125,No
LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,4.90527477843843,6209,8.660773919893762,Yes
LP001950,Female,Yes,3+,Graduate,No,1750,2935,94.0,360.0,0.0,Semiurban,4.543294782270004,4685,7.71289096149013,No
LP001959,Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural,4.3694478524670215,3564,8.987196820661973,Yes
LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,4.700480365792417,3958,8.185628891147607,Yes
LP001973,Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,4.867534450455582,4483,10.854430887309706,Yes
LP001975,Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,4.962844630259907,5225,8.166784289056151,Yes
LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,5.0689042022202315,5862,9.335474102732949,No
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,4.700480365792417,4251,8.533066540572527,No
LP001999,Male,Yes,2,Graduate,No,4912,4614,160.0,360.0,1.0,Rural,5.075173815233827,9526,8.605387202152153,Yes
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,4.875197323201151,5833,8.20631072579402,Yes
LP002009,Female,No,0,Graduate,No,2918,0,65.0,360.0,1.0,Rural,4.174387269895637,2918,9.730086093116732,Yes
LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,4.962844630259907,5128,8.229511118964457,Yes
LP002017,Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,1.0,Urban,5.231108616854587,15312,8.238536930171769,Yes
LP002018,Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,5.075173815233827,6590,9.521494800613105,Yes
LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,5.10594547390058,7279,8.850660919017152,Yes
LP002028,Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban,4.700480365792417,4358,8.433811582477187,Yes
LP002042,Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,5.153291594497779,7917,10.429576102968031,Yes
LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,360.0,1.0,Urban,5.0106352940962555,10916,8.195609567288775,Yes
LP002046,Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,1.0,Semiurban,4.90527477843843,4483,10.689601259598334,Yes
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,5.0106352940962555,5705,7.686162303492906,Yes
LP002056,Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,5.459585514144159,9167,8.416488487294606,Yes
LP002057,Male,Yes,0,Not Graduate,No,13083,0,136.13259668508286,360.0,1.0,Rural,4.91362938638163,13083,8.694502206386648,Yes
LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,5.817111159963204,11841,9.140775908590273,Yes
LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,4.882801922586371,4333,8.493924564476883,Yes
LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,4.564348191467836,4083,9.392661928770137,Yes
LP002069,Male,Yes,2,Not Graduate,No,3785,2912,180.0,360.0,0.0,Rural,5.19295685089021,6697,8.704999678440762,No
LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4.852030263919617,4652,8.257904193465674,No
LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,6.021023349349527,12690,8.340694647925071,Yes
LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645,5833,8.649623978596727,Yes
LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,4.736198448394496,4796,9.399554785027307,No
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,4.74493212836325,3600,8.35983738064003,Yes
LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,4.6443908991413725,3240,8.737452587550584,No
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,4.477336814478207,3342,9.305650551780507,Yes
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,4.68213122712422,8706,8.536995818712418,Yes
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,4.499809670330265,3397,8.5016733797582,Yes
LP002111,Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,1.0,Urban,4.605170185988092,4316,8.292047637431354,Yes
LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,4.68213122712422,5533,8.430109084509125,Yes
LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,4.356708826689592,3089,8.27308133366583,Yes
LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,4.812184355372417,5030,8.391176350832751,Yes
LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,5.231108616854587,7560,8.084562415235304,Yes
LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4.983606621708336,4157,8.780480107033297,Yes
